status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
not_usable,moving,2456.25,1617,547.6922363,2616.0,299966.7857,10786.375,7202,2442.658209,11506.5,5966579.125,4715.125,3026,1044.537141,5011.0,1091057.839,13923.375,9067,3095.697657,14847.0,9583343.982,18249.25,12835,4860.947461,16277.5,23628810.21,19252.0,13160,5036.074265,17348.5,25362044.0,16539.375,10782,4176.930142,14997.5,17446745.41,8457.0,5373,2096.830056,7674.5,4396696.286,2650.375,1670,543.2155419,2576.0,295083.125
not_usable,moving,2291.375,2456,841.4405908,2571.5,708022.2679,9806.875,10583,3631.25234,11021.5,13185993.55,4332.0,4598,1586.944143,4868.0,2518391.714,12809.5,13800,4745.16563,14397.0,22516596.86,20464.75,1443,445.1547885,20428.5,198162.7857,22700.0,1636,497.7199442,22682.5,247725.1429,19549.25,1479,447.3390373,19564.5,200112.2143,10381.0,786,237.9669845,10390.0,56628.28571,3004.0,286,87.29588437,3014.5,7620.571429
usable,right,2473.875,88,31.84084304,2469.0,1013.839286,10606.5,357,131.0212633,10579.5,17166.57143,4698.125,169,61.04667418,4689.0,3726.696429,13886.875,496,180.5558382,13855.5,32600.41071,19709.125,831,265.5062213,19686.0,70493.55357,21950.5,943,303.4148504,21937.0,92060.57143,18957.875,819,267.0780718,18947.0,71330.69643,10057.0,463,150.9153026,10056.0,22775.42857,2934.625,114,38.05986825,2929.5,1448.553571
usable,right,2441.25,35,12.23285973,2443.5,149.6428571,10494.25,155,53.78727943,10502.5,2893.071429,4634.625,63,21.63949762,4638.5,468.2678571,13689.125,193,68.19182502,13698.0,4650.125,19448.125,260,100.2503117,19448.5,10050.125,21590.125,279,114.3846112,21597.5,13083.83929,18610.375,268,103.6848763,18620.0,10750.55357,9855.0,131,52.50578199,9861.5,2756.857143,2904.5,35,12.56980509,2905.5,158.0
not_usable,moving,2310.125,1360,469.182705,2466.0,220132.4107,9950.75,5727,1974.781778,10602.5,3899763.071,4399.875,2467,850.4612929,4681.0,723284.4107,12959.375,7650,2636.703024,13832.5,6952202.839,17969.0,14064,4924.014448,19710.0,24245918.29,19910.375,15595,5460.43007,21833.5,29816296.55,17152.125,13249,4637.765208,18786.5,21508866.13,9104.875,6852,2397.265492,9949.5,5746881.839,2718.25,1746,612.0125466,2933.5,374559.3571
not_usable,inclined,760.25,64,25.66682127,757.0,658.7857143,3327.0,281,113.4246131,3312.0,12865.14286,1594.625,119,47.53626435,1589.5,2259.696429,4150.0,382,153.348343,4132.0,23515.71429,6226.5,540,209.5157682,6237.5,43896.85714,6891.625,602,234.1220301,6904.5,54813.125,6087.875,508,197.5387394,6099.0,39021.55357,3389.25,263,102.3017246,3396.0,10465.64286,1224.125,21,8.184261901,1225.0,66.98214286
not_usable,inclined,838.125,90,36.08892786,830.0,1302.410714,3683.5,411,163.7690011,3648.5,26820.28571,1739.5,165,65.92853273,1725.5,4346.571429,4617.625,536,214.7137214,4571.0,46101.98214,6918.25,748,313.4188207,6820.5,98231.35714,7655.375,823,346.989476,7546.0,120401.6964,6734.75,691,294.3048711,6642.5,86615.35714,3720.75,357,151.8276749,3674.0,23051.64286,1251.75,28,12.13907504,1249.5,147.3571429
not_usable,inclined,884.625,24,7.744813933,887.0,59.98214286,3897.5,99,32.45656438,3908.5,1053.428571,1825.875,40,13.07601403,1831.0,170.9821429,4897.25,135,44.21942043,4913.0,1955.357143,7250.25,114,34.78813427,7247.0,1210.214286,8025.125,131,39.76875119,8022.5,1581.553571,7045.5,114,33.76388603,7042.0,1140.0,3878.5,60,17.42740043,3875.5,303.7142857,1282.375,3,1.060660172,1282.5,1.125
not_usable,moving,1223.625,2006,696.4741688,906.5,485076.2679,5366.875,8695,3015.298916,4001.0,9092027.554,2422.0,3577,1239.835127,1868.0,1537191.143,6815.125,11167,3878.881188,5030.0,15045719.27,11173.625,14957,5874.804263,7478.0,34513325.13,12315.625,16287,6432.248506,8282.5,41373820.84,10611.625,13505,5362.048381,7259.5,28751562.84,5686.5,6828,2728.443774,3982.5,7444405.429,1713.0,1881,744.8510877,1291.0,554803.1429
not_usable,moving,2374.25,1412,582.3532924,2499.0,339135.3571,10387.25,6207,2570.125497,10986.5,6605545.071,4458.25,2709,1099.451389,4653.0,1208793.357,13380.75,7884,3248.24932,14082.5,10551123.64,19712.125,9756,3543.270984,18623.5,12554769.27,21733.25,10212,3863.028817,20217.0,14922991.64,18101.125,8028,3057.551048,17086.0,9348618.411,9507.625,4014,1537.028853,8978.5,2362457.696,2755.875,1610,605.7598387,2542.5,366944.9821
not_usable,moving,2782.875,1572,464.3755984,2760.5,215644.6964,12249.625,6985,2071.153367,12079.0,4289676.268,5267.25,2969,888.2055345,5235.5,788909.0714,15609.625,8722,2566.432317,15528.0,6586574.839,22470.25,16607,5408.457788,23950.5,29251415.64,23564.625,16177,5358.658759,25084.0,28715223.7,19828.75,13240,4402.111823,21185.5,19378588.5,10151.875,6456,2155.065954,10809.0,4644309.268,2943.625,2225,783.4462216,3212.5,613787.9821
not_usable,moving,2626.375,1769,617.3146772,2808.5,381077.4107,11523.875,8023,2793.987905,12269.5,7806368.411,4982.5,3325,1151.544181,5298.5,1326054.0,14735.625,9886,3429.043013,15753.0,11758335.98,23318.5,9957,3819.247981,24000.0,14586655.14,24410.875,9887,3833.166891,25156.0,14693168.41,20646.75,7840,3101.625231,21304.0,9620079.071,10546.375,3896,1523.990245,10879.0,2322546.268,3036.125,1393,577.7190215,3142.0,333759.2679
