status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
usable,right,2221.375,300,93.23539717,2241.0,8692.839286,9326.0,1268,393.4499424,9408.0,154802.8571,4172.625,558,174.2428006,4208.5,30360.55357,11862.625,1582,498.75128,11968.5,248752.8393,16804.5,1147,405.182146,16968.0,164172.5714,20164.375,1348,476.2235182,20348.0,226788.8393,19917.125,1256,433.5077648,20094.5,187928.9821,10469.125,656,225.9136608,10558.5,51036.98214,2611.5,126,43.02822994,2624.5,1851.428571
usable,right,2187.375,108,40.74989045,2192.0,1660.553571,9169.125,463,175.4776644,9192.5,30792.41071,4101.375,197,73.86075219,4113.0,5455.410714,11656.0,571,215.6008216,11684.0,46483.71429,16508.75,871,298.4180912,16450.5,89053.35714,19861.375,1029,333.4036325,19811.0,111157.9821,19691.375,987,300.0737707,19656.5,90044.26786,10339.25,502,154.2287262,10320.5,23786.5,2569.0,151,45.94406537,2560.5,2110.857143
not_usable,moving,2270.25,247,84.28480629,2280.0,7103.928571,9506.125,1060,363.1310025,9548.5,131864.125,4260.25,450,153.6040829,4275.5,23594.21429,12129.125,1230,418.3725058,12183.0,175035.5536,16769.875,5517,1806.733867,17351.5,3264287.268,20109.625,6606,2172.204669,20798.0,4718473.125,19864.75,6580,2173.837407,20534.5,4725569.071,10445.625,3379,1114.608572,10784.5,1242352.268,2595.625,856,282.4929519,2686.5,79802.26786
not_usable,inclined,861.625,477,156.0319908,906.5,24345.98214,3588.625,2046,668.472232,3778.0,446855.125,1654.75,866,283.4797801,1736.5,80360.78571,4537.75,2638,865.9974843,4788.5,749951.6429,6776.25,2013,744.4644768,6988.5,554227.3571,8169.125,2420,894.814017,8433.0,800692.125,8097.125,2295,845.7665057,8349.0,715320.9821,4453.75,1176,433.4660145,4580.0,187892.7857,1115.25,250,85.32249745,1138.5,7279.928571
not_usable,inclined,1035.375,59,25.12220134,1049.0,631.125,4327.875,256,106.0693001,4383.0,11250.69643,1971.75,110,46.18518625,1996.0,2133.071429,5506.75,337,142.6441627,5582.0,20347.35714,7952.25,513,197.7976961,7973.0,39123.92857,9556.25,600,228.6324249,9595.5,52272.78571,9377.25,553,205.4665423,9437.5,42216.5,5110.5,283,104.8931429,5141.0,11002.57143,1262.125,68,25.68177508,1272.5,659.5535714
not_usable,inclined,1086.625,108,44.38126213,1061.5,1969.696429,4549.75,461,189.6762279,4443.5,35977.07143,2065.25,197,81.19421162,2018.5,6592.5,5770.25,602,249.412882,5624.5,62206.78571,8298.375,899,387.1282318,8127.0,149868.2679,10013.375,1034,444.7824308,9814.5,197831.4107,9867.875,956,408.1310845,9684.5,166570.9821,5359.75,485,205.9817953,5267.5,42428.5,1328.0,106,44.75967573,1308.5,2003.428571
not_usable,moving,1380.25,834,311.1856359,1256.0,96836.5,5779.125,3396,1268.65254,5287.0,1609479.268,2598.375,1493,558.8638826,2376.0,312328.8393,7355.0,4425,1656.597287,6707.0,2744314.571,10516.25,6419,2365.662139,9647.0,5596357.357,12634.25,7595,2780.431917,11598.5,7730801.643,12369.25,7347,2638.70286,11363.5,6962752.786,6623.75,3706,1334.411347,6115.0,1780653.643,1588.5,790,268.3276249,1493.0,71999.71429
not_usable,moving,1305.5,586,203.3547217,1337.5,41353.14286,5432.375,2363,849.4327414,5586.5,721535.9821,2448.5,1040,366.6321629,2503.0,134419.1429,6997.625,3077,1078.271492,7165.5,1162669.411,9508.625,4247,1398.119138,9320.0,1954737.125,11472.125,5196,1736.86437,11260.5,3016697.839,11345.75,5229,1816.964718,11156.0,3301360.786,6053.875,2767,953.2652812,5995.0,908714.6964,1488.5,816,313.4768162,1581.5,98267.71429
not_usable,moving,1121.5,457,171.1574046,1170.0,29294.85714,4655.875,1972,747.3919296,4896.0,558594.6964,2112.625,821,319.194494,2209.0,101885.125,6007.75,2616,960.55159,6246.5,922659.3571,8245.625,3306,1302.666818,8354.5,1696940.839,9862.375,3906,1515.704639,10051.5,2297360.554,9646.25,3972,1451.054173,9908.0,2105558.214,5173.75,2086,755.6707049,5361.5,571038.2143,1243.625,799,292.8109763,1283.0,85738.26786
not_usable,moving,1168.0,284,102.4402265,1155.5,10494.0,4874.0,1235,429.4371732,4812.0,184416.2857,2201.375,531,186.4134709,2180.0,34749.98214,6286.875,1804,621.575978,6190.0,386356.6964,8782.625,2097,641.4793032,8907.0,411495.6964,10507.875,2490,774.439786,10622.5,599756.9821,10315.625,2399,753.4308078,10450.5,567657.9821,5529.875,1185,390.193885,5582.5,152251.2679,1375.875,425,160.5298704,1406.5,25769.83929
